Order,property_id,property_name,parent_property_id,parent_property_name,BBL_10digits,BBL_self_reported,NYC_BIN,address_1,address_2,postal_code,street_number,street_name,borough,DOF_gross_floor_area,primary_prop_type,all_property_use_types,largest_prop_use_type,largest_prop_type_GFA,2nd Largest Property Use Type,2nd Largest Property Use - Gross Floor Area (ft²),3rd Largest Property Use Type,3rd Largest Property Use Type - Gross Floor Area (ft²),year_built,number_of_buildings,occupancy,metered_areas(energy),metered_areas(water),energy_star_score,site_eui,wn_site_eui,wn_site_electricity_intensity,wn_site_nat_gas_intensity,wn_source_eui,fuel_oil_1,fuel_oil_2,fuel_oil_4,fuel_oil_5_6,diesel_2,district_steam_use,nat_gas_use,wn_site_gas_use,electricity_use_grid_purchase,wn_site_electricity,total_GHG_emissions,direct_GHG_emissions,indirect_GHG_emissions,property_GFA,water_use,water_intensity,source_eui,release_date,water_required?,DOF Benchmarking Submission Status,Latitude,Longitude,Community Board,Council District,Census Tract,NTA
1,"13,286",201/205,13286,201/205,"1,013,160,001",1013160001,1037549,201/205  East  42nd  st.,Not Available,10017,675,3 AVENUE,Manhattan,"289,356",Office,Office,Office,"293,447",Not Available,Not Available,Not Available,Not Available,"1,963",2,100,Whole Building,Not Available,Not Available,305.6,303.1,37.8,Not Available,614.2,Not Available,Not Available,Not Available,Not Available,Not Available,5.16E+07,Not Available,Not Available,"38,139,374.2",1.11E+07,"6,962.2",0,"6,962.2","762,051",Not Available,Not Available,619.4,05/01/2017 05:32:03 PM,No,In Compliance,40.750791,-73.973963,6,4,88,Turtle Bay-East Midtown                                                    
2,"28,400",NYP Columbia (West Campus),28400,NYP Columbia (West Campus),"1,021,380,040",1-02138-0040,1084198; 1084387;1084385; 1084386; 1084388; 1084389; 1807867; 1809824,622 168th Street,Not Available,10032,180,FT WASHINGTON AVENUE,Manhattan,"3,693,539",Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),"3,889,181",Not Available,Not Available,Not Available,Not Available,"1,969",12,100,Whole Building,Whole Building,55,229.8,228.8,24.8,2.4,401.1,Not Available,1.96E+07,Not Available,Not Available,Not Available,-3.91E+08,933073441,9330734.4,"332,365,924",9.63E+07,"55,870.4","51,016.4","4,854.1","3,889,181",Not Available,Not Available,404.3,04/27/2017 11:23:27 AM,No,In Compliance,40.841402,-73.942568,12,10,251,Washington Heights South                                                   
6,"28,402",NYP Cornell (East Campus),28402,NYP Cornell (East Campus),"1,014,800,001",1-01480-0001,1084781; 1084780,525 East 68th Street,Not Available,10021,"1,176",YORK AVENUE,Manhattan,"2,230,742",Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),"2,971,874",Not Available,Not Available,Not Available,Not Available,"1,932",12,100,Whole Building,Whole Building,55,359.9,359,8.3,4.8,411.5,Not Available,2.01E+07,Not Available,Not Available,Not Available,-4.69E+08,1.43E+09,1.43E+07,"86,335,350.5",2.46E+07,"54,429.8","77,564.1","-23,134.3","2,971,874",Not Available,Not Available,414.2,04/27/2017 11:23:27 AM,No,In Compliance,40.761395,-73.957726,8,5,116,Lenox Hill-Roosevelt Island                                                
10,"2,610,789",North Shore Towers,2610789,North Shore Towers,"4,084,890,001",4084890001,4456886;4456885;4453535;4456888,270-10 Grand Central Parkway,269-271-10 Grand Central Parkway,11005,269,GRAND CENTRAL PKWY,Queens,"3,750,565",Multifamily Housing,"Financial Office, Medical Office, Multifamily Housing, Non-Refrigerated Warehouse, Office, Other, Other - Entertainment/Public Assembly, Other - Public Services, Other - Recreation, Other - Services, Parking, Restaurant, Retail Store, Social/Meeting Hall, Supermarket/Grocery Store, Swimming Pool",Multifamily Housing,"2,400,000",Parking,900000,Other,230200,"1,974",4,100,Whole Building,Combination of common and tenant areas,Not Available,"143,974.4",143976,Not Available,1439.7,151174.5,Not Available,1.37E+07,Not Available,Not Available,Not Available,Not Available,3.94E+11,3.94E+09,Not Available,Not Available,"20,943,400","20,943,400",0,"2,738,875",107151.5,39.13,"151,172.9",04/28/2017 07:44:37 AM,Yes,In Compliance,40.757859,-73.715543,13,23,155101,Glen Oaks-Floral Park-New Hyde Park                                        
15,"2,637,863",Cadman Towers,2637863,Cadman Towers,3002320001;3002380035,3002320001;3002380035,3001727;3319420,101 Clark St,aka 10 Clinton St,11201,,,,,Multifamily Housing,"Multifamily Housing, Other, Parking",Multifamily Housing,"412,503",Other,20000,Parking,18800,"1,903",2,100,Whole Building,Whole Building,93,32,Not Available,7.5,0,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,2047200,20472,"11,241,926.1",3249755.2,"1,194",150.8,"1,043.2","432,503",22061,51.01,87.9,04/28/2017 04:07:55 PM,Yes,In Compliance,,,,,,
17,"2,777,235",STATEN ISLAND UNIVERSITY HOSPITAL Seaview,2777235,STATEN ISLAND UNIVERSITY HOSPITAL Seaview,5033550032;5033550065,5033550032;5-03355-0065,5049717;5104756,475 SEAVIEW AVE,Not Available,10305,,,,,Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),Hospital (General Medical & Surgical),"567,517",Not Available,Not Available,Not Available,Not Available,"1,950",2,100,Whole Building,Whole Building,80,352.7,Not Available,32.2,2.2,Not Available,Not Available,9230304.1,Not Available,Not Available,Not Available,Not Available,1.28E+08,1255514.1,"62,425,429.2",1.83E+07,"13,302.6","7,509.5","5,793.1","567,517",9574,16.87,599.5,04/25/2017 12:11:30 PM,No,In Compliance,,,,,,
20,"2,777,309",Barnard College,2777309,Barnard College,"1,019,890,001",1-01989-0001,1082351;1079204;1082351;1082347;1079205;1082350,3009 Broadway,Not Available,10029,,,,,College/University,"College/University, Residence Hall/Dormitory",College/University,"323,000",Residence Hall/Dormitory,275000,Not Available,Not Available,"1,907",7,100,Whole Building,Not Available,Not Available,120,125.2,8.7,0.9,193.6,Not Available,1384940.4,Not Available,Not Available,Not Available,Not Available,5.24E+07,556997.6,"17,958,140.6",5217062.4,"4,554.7","2,888.2","1,666.5","598,000",Not Available,Not Available,188.7,05/01/2017 12:50:51 PM,Yes,In Compliance,,,,,,
21,"2,780,056",720-730 Ft. Washington Owners Corp.,2780056,720-730 Ft. Washington Owners Corp.,1021800614;1021800628,1021800614;1021800628,1064475;1064476;1803806,720-730 Ft. Washington Ave.,Not Available,10040,,,,,Multifamily Housing,Multifamily Housing,Multifamily Housing,"321,464",Not Available,Not Available,Not Available,Not Available,"1,939",2,100,Whole Building,Whole Building,72,76.2,79.9,3.5,0,106.2,Not Available,Not Available,1.96E+07,Not Available,Not Available,Not Available,880200,8906.3,"3,968,641.7",1121931.8,"1,893.4","1,525.1",368.3,"321,464",5915.6,18.4,103.3,05/01/2017 10:09:31 PM,Yes,In Compliance,,,,,,
27,"2,809,896",560 Riverside Drive,2809896,560 Riverside Drive,,Not Available,Not Available,560 Riverside Drive,Not Available,10027,,,,,Residence Hall/Dormitory,Residence Hall/Dormitory,Residence Hall/Dormitory,"535,632",Not Available,Not Available,Not Available,Not Available,"1,964",2,100,Whole Building,Whole Building,Not Available,115.9,118.8,0,1.2,124.7,Not Available,Not Available,Not Available,450000,Not Available,Not Available,6.16E+07,631631.4,"5,527.4",1620,"3,308.4","3,307.8",0.5,"535,632",8984.2,16.77,121.7,04/24/2017 06:52:20 PM,No,In Compliance,,,,,,
30,"2,825,730",Meyer Hall,2825730,Meyer Hall,"1,005,460,031",1005460031,1008816,4-6 Washington Place,Not Available,10003,4,WASHINGTON PLACE,Manhattan,"54,725",College/University,College/University,College/University,"199,058.1",Not Available,Not Available,Not Available,Not Available,"1,971",2,100,Whole Building,Whole Building,Not Available,26.9,26.9,7.9,0,84.5,Not Available,Not Available,Not Available,Not Available,Not Available,Not Available,100,1,"5,357,112.7",1570079.7,497.1,0,497.1,"199,058",1009.9,5.07,84.5,04/28/2017 07:15:52 PM,,In Compliance,40.729201,-73.994155,2,1,57,West Village                                                               
